Label,Dice_ET,Dice_WT,Dice_TC,Sensitivity_ET,Sensitivity_WT,Sensitivity_TC,Specificity_ET,Specificity_WT,Specificity_TC,Hausdorff95_ET,Hausdorff95_WT,Hausdorff95_TC
BraTS20_Validation_026,0.17387,0.19938,0.20466,0.13084,0.2832,0.15271,0.99984,0.99639,0.99985,76.05524,77.70457,76.93341
BraTS20_Validation_027,0.75303,0.81016,0.81517,0.75215,0.83383,0.79032,0.99979,0.99956,0.99986,3.0,5.09902,2.86274
BraTS20_Validation_028,0.8034,0.53702,0.84374,0.73209,0.69676,0.75639,0.99994,0.99885,0.99998,2.82843,101.5298,2.82843
BraTS20_Validation_029,0.61174,0.88301,0.84417,0.64238,0.89559,0.84982,0.99888,0.99822,0.99935,3.74166,5.0,4.12311
BraTS20_Validation_030,0.82014,0.91052,0.87263,0.93716,0.94986,0.95192,0.99919,0.99784,0.99926,3.0,3.74166,4.89898
BraTS20_Validation_031,0.63779,0.1935,0.68041,0.53192,0.82254,0.55847,0.99994,0.99602,0.99996,5.65685,80.86161,5.91608
BraTS20_Validation_032,0.26517,0.80932,0.47716,0.70226,0.81371,0.98537,0.9964,0.99645,0.99452,16.58312,9.21954,18.70829
BraTS20_Validation_033,0.66482,0.65986,0.76896,0.68973,0.76376,0.78364,0.9999,0.99959,0.99992,3.0,92.46864,3.0
BraTS20_Validation_034,0.57532,0.88009,0.74404,0.45678,0.90923,0.60898,0.99886,0.997,0.99968,6.08276,5.09902,8.18535
BraTS20_Validation_035,0.56572,0.76425,0.58846,0.81245,0.90763,0.80479,0.99849,0.99583,0.99852,15.52418,9.84886,15.92322
BraTS20_Validation_036,0.72625,0.91818,0.78305,0.60393,0.91802,0.69987,0.99964,0.99822,0.99937,4.3589,3.74166,6.40312
BraTS20_Validation_037,0.86956,0.86955,0.93806,0.90371,0.95407,0.92731,0.99973,0.99924,0.99988,1.41421,5.38516,2.0
BraTS20_Validation_038,0.58785,0.56007,0.73079,0.51025,0.9902,0.77154,0.99986,0.9968,0.99976,4.69042,11.18034,4.47214
BraTS20_Validation_039,0.82824,0.92201,0.87583,0.73344,0.92036,0.78956,0.99971,0.9984,0.99986,3.16228,3.0,6.9282
BraTS20_Validation_040,0.83431,0.86822,0.92675,0.82535,0.96453,0.894,0.99922,0.99731,0.99973,2.23607,5.0,2.82843
BraTS20_Validation_041,0.79543,0.77497,0.83509,0.8203,0.87617,0.95404,0.99944,0.99661,0.99897,2.82843,8.60232,7.14143
BraTS20_Validation_042,0.69102,0.84401,0.87974,0.56662,0.77721,0.82096,0.99954,0.99887,0.99961,3.60555,6.16441,4.58258
BraTS20_Validation_043,0.73235,0.78297,0.84097,0.80364,0.84665,0.78474,0.99859,0.99633,0.99944,3.60555,41.06093,5.09902
BraTS20_Validation_044,0.83856,0.74184,0.87481,0.72541,0.62532,0.78073,0.99998,0.99941,0.99998,3.16228,7.54983,2.82843
BraTS20_Validation_045,0.74616,0.76943,0.8448,0.65428,0.98806,0.79548,0.99985,0.99667,0.99986,3.16228,10.04988,3.0
BraTS20_Validation_046,0.65588,0.65626,0.65448,0.6512,0.79998,0.64031,0.99941,0.99002,0.99912,16.52271,13.45362,32.89377
BraTS20_Validation_047,0.69905,0.895,0.7445,0.91518,0.9609,0.94222,0.99836,0.99679,0.99824,10.63015,4.58258,10.81665
BraTS20_Validation_048,0.59179,0.84164,0.81857,0.8583,0.89233,0.95492,0.99888,0.99809,0.9988,6.16441,9.27362,6.32456
BraTS20_Validation_049,0.75727,0.80564,0.89405,0.8421,0.95232,0.90857,0.99924,0.99735,0.99958,2.23607,38.84585,3.0
BraTS20_Validation_050,0.84168,0.8952,0.92429,0.80813,0.91183,0.89965,0.99964,0.99841,0.9998,2.23607,3.60555,2.82843
BraTS20_Validation_051,0.64813,0.88022,0.81251,0.60616,0.8807,0.79915,0.99962,0.99854,0.99961,3.74166,3.31662,5.74456
BraTS20_Validation_052,0.70875,0.8569,0.81907,0.71187,0.95891,0.82104,0.99936,0.99744,0.99936,4.24264,4.47214,5.19615
BraTS20_Validation_053,0.63545,0.89299,0.72728,0.50769,0.89264,0.60704,0.99939,0.99744,0.99943,5.38516,3.60555,7.28011
BraTS20_Validation_054,0.69159,0.91252,0.8981,0.55074,0.96422,0.84367,0.99963,0.9982,0.99965,5.09902,4.0,5.83095
BraTS20_Validation_055,0.85357,0.84297,0.91672,0.83676,0.79796,0.93005,0.99942,0.99834,0.99947,3.0,16.12451,2.23607
BraTS20_Validation_056,0.82009,0.85534,0.905,0.76877,0.83896,0.87152,0.99983,0.99917,0.9999,3.0,5.38516,2.23607
BraTS20_Validation_057,0.8348,0.88041,0.92566,0.79138,0.94356,0.91933,0.99967,0.99859,0.99974,2.23607,5.0,2.23607
BraTS20_Validation_058,0.83735,0.86391,0.90552,0.85669,0.98874,0.95746,0.99972,0.99839,0.99974,2.23607,8.60232,2.23607
BraTS20_Validation_059,0.5811,0.63125,0.57218,0.47451,0.75558,0.43902,0.99948,0.99452,0.99954,64.87681,70.09993,65.27633
BraTS20_Validation_060,0.76074,0.7929,0.83354,0.7219,0.96315,0.83506,0.99875,0.9937,0.99853,3.16228,13.41641,5.65685
BraTS20_Validation_061,0.8091,0.78816,0.88848,0.80143,0.67202,0.81863,0.99917,0.99942,0.99982,2.0,7.68115,5.0
BraTS20_Validation_062,0.65752,0.70377,0.8687,0.86734,0.9463,0.8499,0.99932,0.99846,0.99981,3.0,45.19954,3.0
BraTS20_Validation_063,0.83453,0.8878,0.89963,0.73903,0.92435,0.83281,0.99982,0.99817,0.99987,2.82843,3.74166,3.31662
BraTS20_Validation_064,0.8599,0.79926,0.75322,0.80816,0.95554,0.61526,0.99977,0.99526,0.9999,2.82843,6.7082,17.20465
BraTS20_Validation_065,0.75794,0.88739,0.84742,0.64917,0.88474,0.73937,0.99935,0.99821,0.99992,5.09902,4.47214,6.32456
BraTS20_Validation_066,0.81541,0.79548,0.89581,0.72311,0.88964,0.85542,0.9999,0.99716,0.99987,2.23607,9.38083,3.0
BraTS20_Validation_067,0.0,0.4166,0.0,0.0,0.50392,0.0,0.99999,0.99286,0.99999,373.12866,30.41381,65.17668
BraTS20_Validation_068,0.0,0.78348,0.34776,0.0,0.86872,0.24575,1.0,0.99565,0.99893,373.12866,7.87401,20.46949
BraTS20_Validation_069,0.0,0.57112,0.00385,0.0,0.88476,0.00193,1.0,0.99385,1.0,373.12866,83.89279,33.13608
BraTS20_Validation_070,0.16284,0.7094,0.68707,0.873,0.88702,0.58987,0.99913,0.99661,0.99976,11.64899,89.75634,5.47723
BraTS20_Validation_071,0.52509,0.8502,0.66826,0.37518,0.74573,0.50628,0.99927,0.99974,0.99981,7.81025,12.20656,13.67479
BraTS20_Validation_072,0.0,0.80386,0.40744,0.0,0.89447,0.26875,0.99963,0.99882,0.99986,373.12866,51.14,13.0384
BraTS20_Validation_073,0.32915,0.89319,0.61916,0.77839,0.88063,0.46139,0.99785,0.99814,0.99953,24.67792,5.09902,11.04536
BraTS20_Validation_074,0.0,0.89935,0.45986,0.0,0.88317,0.30316,0.99916,0.99771,0.99978,373.12866,4.58258,15.84298
BraTS20_Validation_075,0.31538,0.8434,0.08732,0.24641,0.94077,0.04579,0.99995,0.99654,0.99997,9.98747,5.19615,24.76994
BraTS20_Validation_076,0.0,0.9183,0.48223,0.0,0.86677,0.31932,0.99752,0.99938,0.99989,373.12866,5.83095,15.84298
BraTS20_Validation_077,0.0,0.86282,0.18286,0.0,0.91204,0.10072,0.99999,0.99785,0.99999,373.12866,6.48074,21.63331
BraTS20_Validation_078,0.27684,0.78292,0.4095,0.78089,0.73678,0.27344,0.99951,0.99917,0.99976,28.30724,8.31262,8.25527
BraTS20_Validation_079,0.61637,0.62245,0.76844,0.46062,0.71234,0.62768,0.99988,0.99524,0.99997,5.09902,40.76763,6.16441
BraTS20_Validation_080,0.0,0.6956,0.0,0.0,0.67822,0.0,1.0,0.99969,1.0,373.12866,57.32364,373.12866
BraTS20_Validation_081,0.54739,0.74189,0.44028,0.50713,0.85604,0.28878,0.99945,0.99633,0.99987,15.6205,8.30662,14.21267
BraTS20_Validation_082,0.0003,0.84223,0.79302,0.14286,0.95196,0.81932,0.99698,0.99655,0.99846,49.96999,16.77494,5.09902
BraTS20_Validation_083,0.0,0.76802,0.15424,0.0,0.87279,0.08756,0.99997,0.99798,0.99986,373.12866,8.77496,13.92839
BraTS20_Validation_084,0.38527,0.78898,0.39429,0.34301,0.91486,0.29274,0.99956,0.99645,0.9995,9.43398,7.07107,11.22497
BraTS20_Validation_085,0.0,0.82011,0.06164,0.0,0.79224,0.03209,0.99991,0.99943,0.99998,373.12866,12.5698,19.51922
BraTS20_Validation_086,0.72274,0.47806,0.847,0.8506,0.79727,0.85776,0.9998,0.99799,0.9999,2.23607,16.59065,3.0
BraTS20_Validation_087,0.0,0.7102,0.06423,0.0,0.5745,0.03421,0.9999,0.99986,0.99993,109.5582,80.52391,82.33468
BraTS20_Validation_088,0.13825,0.50454,0.34028,0.75758,0.71195,0.21782,0.9999,0.9969,0.99992,85.99419,81.6321,77.51774
BraTS20_Validation_089,0.0,0.77057,0.32669,0.0,0.97228,0.26628,0.99968,0.99753,0.99965,373.12866,11.35782,8.12404
BraTS20_Validation_090,0.10603,0.64211,0.60576,0.32823,0.89916,0.48151,0.99943,0.99315,0.99955,26.1916,46.52472,10.0
BraTS20_Validation_091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.99994,1.0,373.12866,90.91754,72.72998
BraTS20_Validation_092,0.0,0.8114,0.56227,0.0,0.87042,0.3944,0.99983,0.99918,0.99998,373.12866,7.07107,7.48331
BraTS20_Validation_093,0.72051,0.86807,0.56248,0.74329,0.91182,0.41672,0.99945,0.99768,0.99975,12.68858,4.12311,8.77496
BraTS20_Validation_094,0.32,0.6478,0.29889,0.34535,0.95556,0.53672,0.99835,0.99265,0.99543,17.39537,11.04536,17.0
BraTS20_Validation_095,0.11793,0.88574,0.55103,0.55381,0.81517,0.39174,0.99843,0.99919,0.99944,35.69314,6.08276,15.84298
BraTS20_Validation_096,0.19189,0.59567,0.07476,0.19221,0.51851,0.03935,0.99989,0.9968,0.99988,27.60435,17.23369,32.17142
BraTS20_Validation_097,0.0,0.80741,0.0773,0.0,0.94499,0.0758,0.99931,0.99368,0.99848,54.48853,7.34847,17.84655
BraTS20_Validation_098,0.61152,0.74807,0.46403,0.63051,0.76093,0.30985,0.99929,0.99644,0.99971,13.90862,17.66352,15.84298
BraTS20_Validation_099,0.0,0.88,0.6254,0.0,0.96987,0.47389,0.99958,0.99671,0.99982,373.12866,7.68115,9.0
BraTS20_Validation_100,0.65484,0.77724,0.4405,0.83958,0.67773,0.28627,0.99789,0.99812,0.99974,11.83216,15.77973,22.56103
BraTS20_Validation_101,0.27,0.80054,0.20905,0.22738,0.68675,0.11674,0.99907,0.99886,1.0,12.5698,12.8841,25.44208
BraTS20_Validation_102,0.11335,0.14375,0.01504,0.06226,0.08184,0.0076,0.99991,0.99827,0.99994,26.76752,25.671,36.23534
BraTS20_Validation_103,0.0,0.4436,0.32218,0.0,0.88618,0.27447,0.99959,0.99458,0.99949,373.12866,80.60924,93.81417
BraTS20_Validation_104,0.18254,0.57981,0.2239,0.11832,0.61145,0.13584,0.99945,0.99396,0.99942,20.39608,18.13836,20.12461
BraTS20_Validation_105,0.731,0.83946,0.76343,0.59333,0.73716,0.62288,0.99963,0.99927,0.99987,5.47723,17.5784,9.0
BraTS20_Validation_106,0.48067,0.62282,0.35319,0.34128,0.85046,0.22014,0.99989,0.99696,0.99992,14.25482,23.21637,17.54993
BraTS20_Validation_107,0.0,0.04429,0.0,0.0,0.02278,0.0,1.0,0.99996,1.0,373.12866,24.77902,373.12866
BraTS20_Validation_108,0.62317,0.72783,0.32512,0.5023,0.65308,0.21872,0.99989,0.99672,0.99962,13.33228,9.27362,17.69181
BraTS20_Validation_109,0.78158,0.87769,0.70413,0.8219,0.81769,0.57545,0.99964,0.99937,0.99984,2.82843,4.69042,10.04988
BraTS20_Validation_110,0.78123,0.65615,0.84679,0.88818,0.6414,0.90384,0.99946,0.99868,0.9996,31.82766,18.13836,33.66005
BraTS20_Validation_111,0.70277,0.80594,0.71124,0.8232,0.91928,0.84168,0.99955,0.9965,0.99935,17.72005,5.47723,17.49286
BraTS20_Validation_112,0.79021,0.45892,0.73134,0.86053,0.32101,0.62817,0.99946,0.99859,0.99966,2.23607,60.70832,9.8995
BraTS20_Validation_113,0.58647,0.79914,0.63009,0.89024,0.85135,0.86101,0.99891,0.9973,0.99829,30.82207,8.12404,31.69542
BraTS20_Validation_114,0.82232,0.7795,0.82051,0.87637,0.94978,0.75922,0.99971,0.99714,0.99986,2.44949,8.06844,4.89898
BraTS20_Validation_115,0.72804,0.87013,0.85634,0.89256,0.82982,0.94155,0.99883,0.99865,0.99915,3.16228,4.12311,3.60555
BraTS20_Validation_116,0.68079,0.79292,0.64431,0.86252,0.93567,0.50757,0.99905,0.99478,0.9997,23.85372,6.32456,22.02272
BraTS20_Validation_117,0.70147,0.61631,0.5488,0.82253,0.88578,0.40574,0.9996,0.994,0.99981,3.0,32.83291,11.57584
BraTS20_Validation_118,0.52313,0.79133,0.81495,0.42213,0.69794,0.71064,0.99916,0.99915,0.99978,4.47214,6.40312,5.0
BraTS20_Validation_119,0.69445,0.83981,0.69832,0.66735,0.89434,0.66705,0.99964,0.99739,0.99955,17.72568,30.26053,37.49066
BraTS20_Validation_120,0.60243,0.81762,0.60429,0.54502,0.83165,0.46466,0.99951,0.99846,0.99972,7.87401,26.11895,11.78983
BraTS20_Validation_121,0.80503,0.76156,0.90261,0.87712,0.81585,0.98477,0.99935,0.99601,0.99941,2.44949,34.38023,3.0
BraTS20_Validation_122,0.81035,0.87676,0.91698,0.92306,0.94246,0.96891,0.99902,0.9968,0.9993,2.23607,4.12311,2.82843
BraTS20_Validation_123,0.79319,0.83247,0.86792,0.90966,0.93121,0.96188,0.9996,0.9985,0.99962,2.23607,8.3666,4.24264
BraTS20_Validation_124,0.72066,0.76861,0.64921,0.79941,0.76741,0.54036,0.99947,0.99784,0.99963,8.0,39.81206,40.37326
BraTS20_Validation_125,0.84502,0.68298,0.86251,0.88675,0.73679,0.83574,0.99972,0.99835,0.9998,2.0,86.78133,5.19615
Mean,0.52954,0.75334,0.6324,0.57737,0.81999,0.61061,0.99935,0.99742,0.9995,58.40556,20.46214,20.3533
StdDev,0.29803,0.17101,0.27932,0.31533,0.17935,0.31206,0.00066,0.00178,0.00071,122.18217,25.06018,48.49337
Median,0.65484,0.80386,0.74316,0.71078,0.87947,0.73937,0.9995,0.99784,0.99968,6.48074,8.60232,8.12404
25quantile,0.27684,0.7094,0.45986,0.34535,0.76741,0.31932,0.99918,0.9965,0.9994,3.0,5.09902,4.47214
75quantile,0.76074,0.86251,0.84742,0.82116,0.93567,0.86874,0.99977,0.99862,0.99987,24.67792,23.21637,17.54993
