Label,Dice_ET,Dice_WT,Dice_TC,Sensitivity_ET,Sensitivity_WT,Sensitivity_TC,Specificity_ET,Specificity_WT,Specificity_TC,Hausdorff95_ET,Hausdorff95_WT,Hausdorff95_TC
BraTS20_Validation_045,0.93208,0.92223,0.94606,0.89319,0.981,0.91719,0.99996,0.99916,0.99996,1.41421,2.23607,1.41421
BraTS20_Validation_046,0.86968,0.84949,0.86189,0.90181,0.80661,0.78732,0.9997,0.99855,0.99989,1.41421,5.83095,3.16228
BraTS20_Validation_047,0.86096,0.91764,0.88264,0.79454,0.87504,0.84542,0.99988,0.99945,0.99979,2.23607,3.16228,4.0
BraTS20_Validation_048,0.5837,0.97501,0.90685,0.44193,0.97036,0.85492,0.99992,0.99983,0.9999,3.74166,1.0,3.16228
BraTS20_Validation_049,0.89451,0.8991,0.94998,0.87795,0.85368,0.92583,0.99983,0.99971,0.99992,1.41421,5.19615,1.73205
BraTS20_Validation_050,0.88176,0.92744,0.94477,0.82122,0.86717,0.90918,0.99987,0.99996,0.99994,1.41421,2.23607,1.41421
BraTS20_Validation_051,0.87476,0.88323,0.95272,0.8518,0.79123,0.93177,0.99986,1.0,0.99994,1.41421,3.0,1.41421
BraTS20_Validation_052,0.80258,0.92029,0.90933,0.84298,0.85516,0.97202,0.99945,0.99997,0.99942,3.0,3.60555,5.0
BraTS20_Validation_053,0.75999,0.92112,0.85964,0.63015,0.87331,0.7688,0.99981,0.99945,0.99982,3.31662,4.0,6.7082
BraTS20_Validation_054,0.76824,0.92046,0.90026,0.63738,0.86164,0.83758,0.9998,0.99987,0.99977,4.3589,11.48912,10.67708
BraTS20_Validation_055,0.56049,0.90716,0.9328,0.3986,0.8913,0.97631,0.99989,0.99871,0.99937,5.0,3.0,2.23607
BraTS20_Validation_056,0.89488,0.9285,0.88961,0.82918,0.87531,0.81965,0.99996,0.99993,0.99996,2.23607,2.23607,2.23607
BraTS20_Validation_057,0.90833,0.9519,0.94794,0.8795,0.91968,0.94985,0.99982,0.99991,0.99979,1.41421,2.0,1.73205
BraTS20_Validation_058,0.93125,0.96011,0.95308,0.93139,0.95314,0.95427,0.9999,0.99983,0.99992,1.0,1.41421,1.0
BraTS20_Validation_059,0.85012,0.88471,0.8248,0.77415,0.83668,0.71067,0.99985,0.99953,0.99994,3.0,3.60555,4.58258
BraTS20_Validation_060,0.86775,0.92792,0.93413,0.79518,0.91175,0.90617,0.99973,0.99928,0.9997,2.0,2.23607,2.0
BraTS20_Validation_061,0.8633,0.93965,0.90903,0.77162,0.89493,0.84411,0.99993,0.99983,0.99991,1.73205,2.23607,2.82843
BraTS20_Validation_062,0.73727,0.91864,0.91319,0.935,0.89212,0.93076,0.99947,0.9999,0.99981,2.0,7.07107,2.0
BraTS20_Validation_063,0.89573,0.95192,0.92882,0.82077,0.91695,0.87655,0.99993,0.99989,0.99992,2.23607,2.0,2.44949
BraTS20_Validation_064,0.87864,0.93604,0.77533,0.8125,0.89366,0.6488,0.99988,0.99983,0.99986,2.0,2.23607,47.43416
BraTS20_Validation_065,0.85386,0.90223,0.89737,0.77305,0.8494,0.83015,0.99961,0.99945,0.9997,3.60555,10.24695,8.77496
BraTS20_Validation_066,0.66779,0.90577,0.82797,0.51161,0.97456,0.72134,0.99996,0.99855,0.99995,2.82843,3.74166,2.23607
BraTS20_Validation_067,0.0,0.73828,0.0,0.0,0.68593,0.0,1.0,0.99866,1.0,373.12866,11.0,24.22808
BraTS20_Validation_068,1.0,0.91248,0.0,1.0,0.83962,0.0,1.0,0.99999,1.0,0.0,3.16228,373.12866
BraTS20_Validation_069,0.0,0.82604,0.03928,0.0,0.71672,0.02025,0.9999,0.99991,0.99997,373.12866,14.3527,19.89975
BraTS20_Validation_070,0.47221,0.91333,0.12523,0.52975,0.89027,0.06806,0.99993,0.99967,0.99996,87.08615,74.64248,12.36932
BraTS20_Validation_071,0.51722,0.85796,0.68641,0.35164,0.75996,0.53162,0.99989,0.99964,0.99963,6.08276,14.03567,10.81665
BraTS20_Validation_072,0.0,0.85722,0.62439,0.0,0.75438,0.45512,0.99998,0.99998,0.99999,373.12866,4.0,7.07107
BraTS20_Validation_073,0.70312,0.8715,0.42712,0.65897,0.77373,0.27259,0.99984,0.99996,0.99994,19.10497,12.46191,14.86607
BraTS20_Validation_074,0.0,0.87584,0.03161,0.0,0.7808,0.01787,1.0,0.99994,0.99835,373.12866,11.35782,27.5318
BraTS20_Validation_075,0.00798,0.94657,0.00091,0.00411,0.929,0.00046,1.0,0.9996,1.0,28.681,2.44949,41.7738
BraTS20_Validation_076,0.0,0.85048,0.01003,0.0,0.7419,0.00504,0.99999,0.99992,1.0,373.12866,15.81139,28.79236
BraTS20_Validation_077,1.0,0.89273,0.0,1.0,0.80881,0.0,1.0,0.99997,1.0,0.0,5.09902,373.12866
BraTS20_Validation_078,0.81426,0.83557,0.27013,0.71078,0.73085,0.15655,1.0,0.9999,0.99999,2.0,7.68115,14.69694
BraTS20_Validation_079,0.5057,0.50972,0.58412,0.33879,0.69813,0.41416,1.0,0.9914,0.99998,7.07107,45.07715,9.43398
BraTS20_Validation_080,0.48509,0.7008,0.4543,0.3289,0.56509,0.2973,0.99999,0.99995,1.0,5.0,5.44961,5.445
BraTS20_Validation_081,0.60724,0.50671,0.28834,0.47657,0.34504,0.16872,0.99985,0.99986,0.99999,14.14214,9.11043,14.3527
BraTS20_Validation_082,0.0,0.90383,0.02316,0.0,0.82662,0.01172,1.0,0.99997,1.0,373.12866,9.69536,32.34192
BraTS20_Validation_083,0.0,0.91513,0.0132,0.0,0.85836,0.0068,0.99993,0.99991,0.99993,373.12866,2.44949,21.47091
BraTS20_Validation_084,0.21513,0.87349,0.15481,0.13889,0.81173,0.09126,0.99985,0.99959,0.99977,11.22497,4.69042,13.15295
BraTS20_Validation_085,1.0,0.84471,0.0,1.0,0.73561,0.0,1.0,0.99998,1.0,0.0,7.0,373.12866
BraTS20_Validation_086,0.00668,0.07654,0.00891,0.00335,0.03981,0.00447,1.0,1.0,1.0,13.78405,15.16575,12.52996
BraTS20_Validation_087,0.06452,0.92076,0.0001,0.03333,0.86141,5e-05,1.0,0.99997,1.0,2.36412,2.0,30.28201
BraTS20_Validation_088,0.05882,0.81993,0.56546,0.0303,0.70109,0.39991,1.0,0.99998,0.99998,4.12908,5.38516,7.28353
BraTS20_Validation_089,0.0,0.86348,0.16022,0.0,0.76101,0.0875,1.0,0.99999,1.0,373.12866,4.9899,11.57584
BraTS20_Validation_090,0.06482,0.8726,0.00191,0.03349,0.82629,0.00095,1.0,0.99949,1.0,43.01163,31.20817,48.59012
BraTS20_Validation_091,1.0,0.46269,0.0,1.0,0.326,0.0,1.0,0.99997,1.0,0.0,6.0,373.12866
BraTS20_Validation_092,1.0,0.86868,0.0,1.0,0.77068,0.0,1.0,0.99999,1.0,0.0,2.44949,373.12866
BraTS20_Validation_093,0.82404,0.92332,0.65626,0.83532,0.87528,0.51414,0.99967,0.99975,0.99979,9.8995,2.23607,7.54983
BraTS20_Validation_094,0.48104,0.6909,0.48263,0.32744,0.54461,0.32124,0.99993,0.99976,0.99998,12.64911,8.94427,13.0384
BraTS20_Validation_095,0.15927,0.81543,0.05857,0.08744,0.68845,0.03017,1.0,1.0,1.0,7.45635,13.60147,23.70654
BraTS20_Validation_096,0.06537,0.74191,0.00137,0.0348,0.59941,0.00068,1.0,0.99976,1.0,22.18552,11.0,34.11744
BraTS20_Validation_097,0.0,0.89891,0.01976,0.0,0.82203,0.01394,1.0,0.99989,0.99932,42.00655,3.0,23.19482
BraTS20_Validation_098,0.53738,0.91716,0.17281,0.36962,0.90433,0.09466,0.99999,0.99912,0.99999,3.60555,52.91739,22.4722
BraTS20_Validation_099,1.0,0.94283,0.0,1.0,0.89311,0.0,1.0,0.99998,1.0,0.0,2.23607,373.12866
BraTS20_Validation_100,0.80561,0.92677,0.64446,0.91245,0.87265,0.4786,0.99897,0.9997,0.99987,2.44949,5.09902,15.65248
BraTS20_Validation_101,0.27995,0.76079,0.04808,0.16409,0.61404,0.02463,0.99998,0.99999,1.0,16.64782,17.72005,30.24897
BraTS20_Validation_102,0.00133,0.44621,0.00013,0.00066,0.2885,7e-05,1.0,0.99986,1.0,38.61347,12.82184,47.58519
BraTS20_Validation_103,1.0,0.95231,0.0,1.0,0.95221,0.0,1.0,0.99988,1.0,0.0,1.41421,373.12866
BraTS20_Validation_104,0.11532,0.63937,0.17259,0.06123,0.47222,0.09451,1.0,0.99994,1.0,20.71232,9.38083,19.94994
BraTS20_Validation_105,0.89672,0.90848,0.92316,0.90755,0.84176,0.95087,0.99856,0.99956,0.99837,2.23607,4.12311,4.0
BraTS20_Validation_106,0.46153,0.77946,0.28479,0.30318,0.65598,0.1665,0.99998,0.99991,0.99999,8.12404,5.38516,11.44552
BraTS20_Validation_107,0.04848,0.84205,0.0054,0.02484,0.72805,0.00271,1.0,0.99999,1.0,8.77496,4.12311,12.73184
BraTS20_Validation_108,0.32999,0.78084,0.46769,0.1979,0.64083,0.30707,1.0,0.99999,0.99998,5.83095,5.47723,13.60147
BraTS20_Validation_109,0.91653,0.93045,0.69658,0.89762,0.88072,0.54213,0.99992,0.99983,0.99996,2.0,3.0,11.40175
BraTS20_Validation_110,0.92184,0.92627,0.91986,0.97121,0.95334,0.93133,0.99981,0.99956,0.99984,1.41421,2.0,2.0
BraTS20_Validation_111,0.82534,0.88791,0.83353,0.78556,0.96849,0.77179,0.9999,0.99794,0.9999,3.0,3.60555,4.0
BraTS20_Validation_112,0.87376,0.9242,0.7228,0.85886,0.86901,0.58208,0.99982,0.99979,0.99989,1.73205,3.60555,11.18034
BraTS20_Validation_113,0.94555,0.92189,0.90028,0.98275,0.92556,0.84209,0.99991,0.9992,0.99994,1.0,2.23607,5.09902
BraTS20_Validation_114,0.93965,0.91753,0.84163,0.93517,0.96075,0.75084,0.99994,0.99922,0.99995,1.0,2.82843,5.38516
BraTS20_Validation_115,0.86728,0.92785,0.90796,0.97149,0.90755,0.94711,0.99944,0.99915,0.99954,1.41421,2.82843,3.0
BraTS20_Validation_116,0.81443,0.90303,0.61433,0.90138,0.86289,0.4542,0.99956,0.99941,0.99989,2.23607,3.74166,39.4905
BraTS20_Validation_117,0.78115,0.85534,0.50741,0.72058,0.88721,0.3472,0.99991,0.99886,0.99995,2.23607,23.28089,89.47066
BraTS20_Validation_118,0.80871,0.87753,0.91966,0.89045,0.80643,0.92824,0.99863,0.99959,0.99941,3.0,5.38516,3.0
BraTS20_Validation_119,0.85679,0.94505,0.90718,0.77066,0.90762,0.84962,0.99996,0.99985,0.99996,1.73205,2.0,3.0
BraTS20_Validation_120,0.87018,0.9333,0.88349,0.8887,0.8984,0.7978,0.99971,0.9998,0.99997,1.41421,2.44949,3.74166
BraTS20_Validation_121,0.91459,0.94821,0.96065,0.91784,0.91876,0.98346,0.99981,0.99977,0.99981,1.0,2.44949,1.0
BraTS20_Validation_122,0.88878,0.94318,0.96507,0.85383,0.92827,0.95274,0.99981,0.99938,0.9999,1.0,2.0,1.41421
BraTS20_Validation_123,0.86067,0.94224,0.96469,0.80108,0.91014,0.97383,0.99994,0.99989,0.99993,1.41421,1.81244,1.0
BraTS20_Validation_124,0.80695,0.77256,0.69886,0.93963,0.80044,0.58791,0.99951,0.99744,0.99972,3.4641,18.89709,17.20901
BraTS20_Validation_125,0.92115,0.88597,0.87271,0.86769,0.9389,0.77908,0.99998,0.99929,0.99999,1.0,3.16228,5.47723
Mean,0.67989,0.85636,0.64396,0.65634,0.80423,0.60123,0.99977,0.99953,0.9998,29.15815,7.93363,30.5815
StdDev,0.31532,0.1278,0.35981,0.33299,0.16172,0.36808,0.00039,0.00087,0.00039,90.90996,12.38089,84.75214
Median,0.82404,0.90383,0.83367,0.80003,0.86141,0.77908,0.9999,0.99978,0.99994,2.36412,4.0,4.66346
25quantile,0.53738,0.84949,0.42712,0.47657,0.75996,0.27259,0.99972,0.99941,0.99979,1.41421,2.44949,2.23607
75quantile,0.88971,0.92522,0.91966,0.90263,0.90832,0.91918,0.99998,0.99992,0.99999,5.83095,7.0,14.86607
